2017-07-12 21:03:21,356 INFO  - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-07-12 21:03:21,366 INFO  - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-07-12 21:03:21,383 INFO  - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@dafa95, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@100df86, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2a079c, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1ec2012, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@f777e8]
2017-07-12 21:03:21,834 INFO  - Refreshing org.springframework.context.support.GenericApplicationContext@1f8bee4: startup date [Wed Jul 12 21:03:21 MSK 2017]; root of context hierarchy
2017-07-12 21:03:22,462 INFO  - Overriding bean definition for bean 'dataSource' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=by.grapesrain.config.ConfigDB; factoryMethodName=dataSource; initMethodName=null; destroyMethodName=(inferred); defined in by.grapesrain.config.ConfigDB] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfigDB; factoryMethodName=dataSource; initMethodName=null; destroyMethodName=(inferred); defined in by.grapesrain.config.TestConfigDB]
2017-07-12 21:03:24,600 INFO  - HHH000412: Hibernate Core {5.2.10.Final}
2017-07-12 21:03:24,603 INFO  - HHH000206: hibernate.properties not found
2017-07-12 21:03:24,772 INFO  - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-07-12 21:03:25,840 INFO  - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-07-12 21:03:27,660 INFO  - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@1022357'
2017-07-12 21:03:27,881 INFO  - Using DataSource [ds0: url=jdbc:h2:mem:kingdom;DATABASE_TO_UPPER=false;DB_CLOSE_DELAY=-1 user=sa] of Hibernate SessionFactory for HibernateTransactionManager
2017-07-12 21:03:28,053 INFO  - Closing org.springframework.context.support.GenericApplicationContext@1f8bee4: startup date [Wed Jul 12 21:03:21 MSK 2017]; root of context hierarchy
2017-07-12 21:03:28,064 INFO  - Refreshing org.springframework.context.support.GenericApplicationContext@1746ce4: startup date [Wed Jul 12 21:03:28 MSK 2017]; root of context hierarchy
2017-07-12 21:03:28,158 INFO  - Overriding bean definition for bean 'dataSource' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=by.grapesrain.config.ConfigDB; factoryMethodName=dataSource; initMethodName=null; destroyMethodName=(inferred); defined in by.grapesrain.config.ConfigDB] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfigDB; factoryMethodName=dataSource; initMethodName=null; destroyMethodName=(inferred); defined in by.grapesrain.config.TestConfigDB]
